identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
134;59;30;1;11001;1;2;3;1;1;275076.11;306369.59;2;1550000;0;200000;0.00;1765110.64;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1765110.00;2;;;;;12210.10;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;200000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
142;67;37;0;91001;1;2;3;4;1;46119361.58;12644118.51;2;1950000;0;7314800;0.00;6218693.00;79;6;1;0;5;0;0;0;0;0;0;0;19;5;0;0;5;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;1;5416134.00;3;;;;;64269542.27;;;24462595.13;302.80;;;75477283.33;0.00;;;1;0;0;1;1;0;0;1;0;0;0;83000;7;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;36100.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;52175.00;1;0.00;0;59000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;545668.00;12;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
146;69;40;0;76147;1;6;3;;1;21191233.99;4471198.58;2;3000000;0;1272637;0.00;1457940.00;46;0;0;0;3;0;0;0;0;0;0;0;2;1;0;0;4;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;;;;;;;;3237864.57;;;;682.49;;;21104733.41;;;;1;0;0;0;1;0;0;1;0;0;0;84000;5;PENSIONADOS;0.00;0;0.00;0;535000.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;176000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;125500.00;1;0.00;0;0.00;0;79900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
150;68;27;0;76834;1;2;5;0;1;4140561.23;21907.32;2;0;0;6699388;0.00;0.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;;;;3.538.868.000.000;6.699.388.000.000;0.5282375047;0;9789.00;;;;;;;;6287494.52;;12118.32;1;0;0;0;0;0;0;0;1;0;1;84000;4;;0.00;0;222723.00;1;877900.00;7;0.00;0;0.00;0;373850.00;1;60400.00;1;0.00;0;0.00;0;0.00;0;246000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35000.00;1;543500.00;5;240204.00;3;0.00;0;0.00;0;0.00;0;83500.00;2;0.00;0;0.00;0;0.00;0;55000.00;1;0.00;0;599891.00;4;20900.00;1;0.00;0;3160520.00;2;180000.00;1;0.00;0;2024-11-07T05:18:36.416Z
161;78;27;1;11001;1;2;3;;1;0.00;3207635.05;2;2900000;0;1281221;60000.00;5635690.18;19;2;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;1;3765690.00;3;;;;;2758347.58;;1000000.00;;;565594.28;;;;;;1;0;1;0;0;1;0;0;0;0;0;83000;4;PENSIONADOS;185150.00;4;0.00;0;290000.00;5;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;254800.00;4;0.00;0;0.00;0;444683.00;5;0.00;0;0.00;0;0.00;0;106588.00;1;2024-11-07T05:18:36.416Z
167;64;28;0;20001;1;1;4;3;1;65687361.26;44770.84;2;50000;0;199970;0.00;0.00;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;4695895.00;2;18.000.000.000;161.920.000.000;0.1111660079;0;1.00;;;61400000.00;;;;;4298969.00;;10000.00;1;0;0;1;0;0;0;0;1;0;1;83000;6;OTROS;0.00;0;0.00;0;130000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;8050.00;1;43920.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;18000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
173;67;27;1;11001;1;2;4;;1;902965.13;594369.33;2;1470000;0;198650;0.00;1822280.00;13;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;1822280.00;3;;;;;1731910.40;;;;;;;;881121.40;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;50000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;113650.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
177;75;27;0;25843;1;2;3;;1;0.00;692946.77;2;2450000;0;0;0.00;1461851.00;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1500052.00;3;;;;;10824.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
178;73;44;1;11001;1;4;5;2;1;0.00;244735890.19;2;14900000;0;5263622;14860700.00;37260582.00;389;54;1;0;32;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;2;6366804.00;3;;;;;26040980.29;0.00;220000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;82000;3;PENSIONADOS;0.00;0;0.00;0;340000.00;4;50000.00;1;0.00;0;0.00;0;88000.00;3;0.00;0;1000000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35100.00;1;189000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;492300.00;10;0.00;0;0.00;0;1942785.00;15;909437.00;7;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
184;71;41;0;86568;1;2;3;2;1;100425999.52;72500947.76;2;0;0;2216016;760000.00;2271977.15;73;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1;3477473.09;3;431.800.000.000;2.216.016.000.000;0.1948541888;0;8492601.16;;60000000.00;2528171.00;4233974.21;;;96592017.00;0.00;;43469.53;1;0;1;1;1;0;0;1;0;0;1;83000;9;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;397371.00;1;0.00;0;0.00;0;234325.00;2;0.00;0;435000.00;1;1149320.00;8;0.00;0;2024-11-07T05:18:36.416Z
188;68;39;1;11001;1;2;0;0;1;0.00;115609434.42;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100000000.00;;;;;;;;15599497.00;0;0;1;0;0;0;0;0;0;0;1;82100;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
189;68;27;0;73319;1;2;3;0;1;15670549.26;64671.77;2;1950000;0;0;0.00;1987011.41;0;0;0;0;2;0;0;0;0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2282757.32;3;;;;;6220.15;;;;;;;15631917.00;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
193;72;27;1;11001;1;1;4;1;1;379974054.57;8224687.84;2;6000000;0;5753796;16000000.00;9974489.00;10;0;0;2;9;0;0;0;0;0;0;0;61;5;0;0;13;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;1;14494306.54;3;0.000000;0.000000;0,00E+00;0;4456753.03;;;23648455.00;;;;348185391.46;18713169.71;;;1;0;0;1;0;0;0;1;1;0;0;82100;6;PENSIONADOS;0.00;0;0.00;0;3790000.00;7;69810.00;1;0.00;0;0.00;0;0.00;0;403206.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;112115.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;544527.00;7;0.00;0;0.00;0;834138.00;5;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
199;63;27;0;20001;1;2;3;2;1;0.00;17965185.22;2;12600000;0;963940;0.00;4592089.00;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;4202146.00;3;0.000000;0.000000;0,00E+00;0;17086588.97;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;82100;2;OTROS;0.00;0;0.00;0;519997.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;443943.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
202;53;27;0;47001;1;2;6;;1;0.00;9868258.21;2;0;0;0;0.00;3005182.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;7921182.00;2;;;;;1189585.00;;;;2271922.50;;;;;;;1;0;0;0;1;0;0;0;0;0;0;83000;4;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
207;86;27;0;25745;1;1;5;0;1;0.00;68039154.68;2;0;0;0;0.00;2793752.00;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2793752.00;3;;;;;70210284.29;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
210;85;23;1;11001;1;1;2;0;1;0.00;363202.76;2;2035652;0;48685;0.00;2498142.13;0;0;0;0;1;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2223288.00;3;;;;;408976.79;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;48685.68;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
213;82;27;0;15176;1;1;4;;1;0.00;4687400.35;2;0;0;0;0.00;3742307.00;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3742307.00;3;;;;;7585085.45;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
219;74;27;1;11001;1;6;3;;1;137857511.68;458024.12;2;3840000;0;30300;0.00;1902875.00;10;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;1;4193836.59;3;;;;;3652.49;;;;;;;137275876.18;0.00;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;PENSIONADOS;30300.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
222;72;27;1;11001;1;2;6;;1;4117657.59;535077.63;2;1300000;0;2731035;0.00;3597644.00;36;0;0;0;1;0;0;0;0;0;0;0;46;10;0;0;4;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2761728.33;3;;;;;1056368.02;;;;;;;4076401.01;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;68000.00;1;0.00;0;0.00;0;23900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
223;70;27;0;25269;1;2;3;;1;0.00;2075758.52;2;1600000;0;0;0.00;1626343.00;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6400905.00;3;;;;;333555.46;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
226;68;27;0;25175;1;1;4;0;1;0.00;750692886.97;2;3370000;0;0;0.00;3356853.00;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3356853.00;3;;;;;6186.00;;750243072.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;81000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
227;73;27;1;11001;1;1;3;;1;4639750.23;2365992.97;2;2320000;0;250174;0.00;2630574.00;13;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;2861831.87;3;;;;;2931014.88;;;;;;;4590822.00;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;39400.00;2;19706.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;191068.00;3;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
234;49;27;0;50001;1;1;4;2;1;6307103.71;13953678.90;2;10000000;0;807806;207200.00;3421489.00;23;4;0;0;5;0;0;0;0;0;0;0;15;1;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;4843809.00;2;;;;;10616981.19;;;;;;;;6567563.00;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;EMPLEADOS PUBLICOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;90320.00;1;0.00;0;0.00;0;0.00;0;0.00;0;138000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;429900.00;1;0.00;0;79900.00;1;0.00;0;2024-11-07T05:18:36.416Z
240;77;27;1;8001;1;1;6;;1;0.00;36856889.97;2;0;0;158000;0.00;1273722.00;0;0;0;0;0;0;0;0;0;0;0;0;42;0;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1165534.00;3;;;;;22958130.00;;15000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
247;87;27;1;8001;1;2;3;0;1;0.00;2449555.55;2;4200000;0;0;0.00;1464938.00;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1328835.00;3;;;;;1598915.87;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
250;70;27;0;8638;1;2;3;;1;5719883.61;2242712.63;2;7760000;0;0;0.00;2919368.93;161;3;0;0;31;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;7076522.00;3;0.000000;0.000000;0,00E+00;0;159913.29;;;;;;;;5963546.99;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
252;60;27;0;8638;1;2;3;;1;2433068.61;573223.06;2;1040000;0;526716;0.00;0.00;20;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;1;2893286.00;2;;;;;18937.00;;;2429459.00;;;;;;;;1;0;0;1;0;0;0;0;0;0;0;84000;4;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;332619.00;4;0.00;0;0.00;0;145981.00;2;0.00;0;2024-11-07T05:18:36.416Z
255;78;27;0;8685;1;1;3;;1;0.00;51352245.14;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31228849.20;20125849.00;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;83000;4;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
260;67;27;0;70670;1;1;3;;1;0.00;678113.17;2;3300000;0;284630;0.00;0.00;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2350315.00;2;;;;;;;;;;;;;;;12309.75;0;0;0;0;0;0;0;0;0;0;1;83000;1;EMPLEADOS PUBLICOS;0.00;0;0.00;0;159907.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;124723.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
